model,test_year,y_true,y_pred,err,sq_err
GLM (LinearRegression),2006,1.133015883448474,0.7432088019520247,-0.3898070814964494,0.15194956078477953
GLM (LinearRegression),2006,0.9191998702242176,0.3723748360850745,-0.5468250341391431,0.29901761796127496
GLM (LinearRegression),2006,1.7506584422079656,-243.25308794954097,-245.00374639174893,60026.83574599243
GLM (LinearRegression),2006,1.3511686848158628,-46.0891399309933,-47.44030861580916,2250.5828815632167
GLM (LinearRegression),2006,1.1025282324762693,0.5706792502948896,-0.5318489821813797,0.2828633398473695
GLM (LinearRegression),2006,1.218931495094896,0.7432088019520247,-0.4757226931428713,0.22631208077110648
GLM (LinearRegression),2006,1.121079700431497,-0.3685392367717928,-1.4896189372032898,2.2189645780746585
GLM (LinearRegression),2006,1.2551687400553453,0.9988857455734628,-0.2562829944818825,0.06568097326060063
GLM (LinearRegression),2006,1.72024288362084,-626.5112736334943,-628.2315165171151,394674.83834539424
GLM (LinearRegression),2006,1.026808553017076,1.2147996872570015,0.18799113423992542,0.035340666552813656
GLM (LinearRegression),2006,0.889745222290109,-0.8104387652731735,-1.7001839875632825,2.8906255915665837
GLM (LinearRegression),2006,1.254893753783615,0.6867179516281989,-0.568175802155416,0.3228237421549504
GLM (LinearRegression),2006,0.9814136364542816,1.38524325845876,0.40382962200447836,0.16307836360827987
GLM (LinearRegression),2006,0.980584415008873,-272.9973023948935,-273.9778868099024,75063.88246081967
GLM (LinearRegression),2006,1.0480882882181315,-626.5112736334943,-627.5593619217124,393830.7527355868
GLM (LinearRegression),2006,1.274158884871175,-1.9928006251850807,-3.266959510056256,10.673024440347012
GLM (LinearRegression),2006,1.185500458420151,-243.35752659629568,-244.54302705471582,59801.29208108348
GLM (LinearRegression),2006,1.1548739527794876,-243.35752659629568,-244.51240054907518,59786.314022271385
GLM (LinearRegression),2006,0.9584561259462414,-0.6799665483179329,-1.6384226742641743,2.684428859542969
GLM (LinearRegression),2006,1.1058245445392116,0.39870311845672535,-0.7071214260824863,0.5000207112249291
GLM (LinearRegression),2006,1.2237995559709018,0.4848267549020615,-0.7389728010688403,0.5460808007195279
GLM (LinearRegression),2006,1.200145747850317,1.2147996872570015,0.014653939406684469,0.00021473794013477995
GLM (LinearRegression),2006,1.2987394932849703,-0.8104387652731735,-2.109178258558144,4.448632926374364
GLM (LinearRegression),2006,1.0616988994745211,-0.8104387652731735,-1.8721376647476946,3.5048994357669514
GLM (LinearRegression),2006,1.1363550660664212,0.6865857778227304,-0.4497692882436908,0.2022924126472362
GLM (LinearRegression),2006,1.031757726218956,0.4848267549020615,-0.5469309713168944,0.29913348738564155
GLM (LinearRegression),2006,2.9777742019200284,-46.0891399309933,-49.066914132913325,2407.5620625266893
GLM (LinearRegression),2006,1.60310587620893,-46.0891399309933,-47.69224580720223,2274.5503101345985
GLM (LinearRegression),2006,1.0170318330254011,-273.1166944700983,-274.1337263031237,75149.29989683593
GLM (LinearRegression),2006,1.150443133127138,-0.3685392367717928,-1.5189823698989309,2.3073074400637723
GLM (LinearRegression),2006,0.5467846878132774,-1594.6016158154036,-1595.1484005032169,2544498.419627971
GLM (LinearRegression),2006,0.877659148335611,-1.0502576453602874,-1.9279167936958985,3.716863163414674
GLM (LinearRegression),2006,1.5379620167685368,0.9198999719135112,-0.6180620448550256,0.38200069129037567
GLM (LinearRegression),2006,0.5115952741741061,-1594.6016158154036,-1595.1132110895778,2544386.156192504
GLM (LinearRegression),2006,1.5489744855231606,-1455.1349380432678,-1456.6839125287909,2121928.021020186
GLM (LinearRegression),2006,1.0412709384924606,-626.5112736334943,-627.5525445719868,393822.1961987755
GLM (LinearRegression),2006,1.1647313963262182,-0.7087026593601682,-1.8734340556863864,3.5097551610055424
GLM (LinearRegression),2006,1.3237243702949255,-0.3685392367717928,-1.6922636070667183,2.8637561158024605
GLM (LinearRegression),2006,1.3244378845135545,1.2147996872570015,-0.109638197256553,0.012020534297666825
GLM (LinearRegression),2006,1.1396624562053896,0.6332143575689055,-0.5064480986364841,0.25648967661250993
GLM (LinearRegression),2006,1.0289199012244703,-0.7087026593601682,-1.7376225605846385,3.0193321630527157
GLM (LinearRegression),2006,1.146546444999352,0.6179080851268022,-0.5286383598725499,0.2794585155287396
GLM (LinearRegression),2006,0.668504493345545,-0.8157159071363627,-1.4842204004819077,2.2029101972066747
GLM (LinearRegression),2006,1.3474877281961986,-0.8157159071363627,-2.163203635332561,4.679449967916008
GLM (LinearRegression),2006,1.238879627326435,-1.7285491356253975,-2.9674287629518323,8.805633463193843
GLM (LinearRegression),2006,1.0648127030294217,-1.7285491356253975,-2.7933618386548194,7.802870361653033
GLM (LinearRegression),2006,1.2332334962184712,-1.7285491356253975,-2.9617826318438687,8.772156358291994
GLM (LinearRegression),2006,1.0090989493278169,-0.7087026593601682,-1.717801608687985,2.9508423668110293
GLM (LinearRegression),2006,0.2899033735182019,-0.7087026593601682,-0.9986060328783701,0.9972140089010765
GLM (LinearRegression),2006,1.4213666435322636,-626.5112736334943,-627.9326402770265,394299.40072527755
GLM (LinearRegression),2006,1.0490159900428004,0.39870311845672535,-0.6503128715860751,0.422906830950527
GLM (LinearRegression),2006,0.7654226043693648,-626.5112736334943,-627.2766962378637,393476.05364308914
GLM (LinearRegression),2006,1.161023720991084,-626.5112736334943,-627.6722973544854,393972.5128662576
GLM (LinearRegression),2006,1.2779837846759532,-0.3685392367717928,-1.646523021447746,2.7110380601574144
GLM (LinearRegression),2006,1.5706177204585634,-243.35752659629568,-244.92814431675424,59989.79587844879
GLM (LinearRegression),2006,1.045854312138771,0.8059936981787554,-0.23986061396001546,0.05753311412927556
GLM (LinearRegression),2006,0.4161462861025503,-1.7285491356253975,-2.1446954217279477,4.599718451980819
GLM (LinearRegression),2006,1.0135548451561789,-0.8157159071363627,-1.8292707522925415,3.346231485192921
GLM (LinearRegression),2006,1.385762984110869,-1.9928006475512607,-3.3785636316621295,11.414692213189998
GLM (LinearRegression),2006,1.0705321818168925,-0.8104387438622755,-1.880970925679168,3.5380516232503463
GLM (LinearRegression),2006,1.2007122981656928,-0.7087026849010247,-1.9094149830667175,3.645865577559673
GLM (LinearRegression),2007,0.6077834942407927,2.6729008731209793,2.0651173788801866,4.264709788552972
GLM (LinearRegression),2007,0.9218566248296896,2.5334341572644368,1.6115775324347472,2.5971821430484687
GLM (LinearRegression),2007,1.1113027826378938,1.960462212989241,0.8491594303513472,0.7210717381546246
GLM (LinearRegression),2007,1.1188709670507129,2.5584397177637035,1.4395687507129906,2.0723581880293604
GLM (LinearRegression),2007,1.093719580695288,2.97642727162578,1.8827076909304918,3.5445882494888243
GLM (LinearRegression),2007,1.1188568341417668,2.500071372308539,1.381214538166772,1.9077536004432492
GLM (LinearRegression),2007,1.000843677919858,1.9509884869959384,0.9501448090760805,0.9027751582142214
GLM (LinearRegression),2007,0.8328487881830959,2.098141886906105,1.265293098723009,1.6009666256760744
GLM (LinearRegression),2007,1.3424967482763015,2.1699704349640703,0.8274736866877688,0.6847127021606477
GLM (LinearRegression),2007,1.064950072698466,2.4609300740168143,1.3959800013183483,1.9487601640807757
GLM (LinearRegression),2007,0.8760308725246598,2.199151196654511,1.3231203241298513,1.7506473921254826
GLM (LinearRegression),2007,1.5370723495645615,2.389472940766736,0.8524005912021746,0.7265867678818168
GLM (LinearRegression),2007,0.9766439834103222,2.1539841760214946,1.1773401926111724,1.3861299291377125
GLM (LinearRegression),2007,0.9006159311695046,2.7131205708584636,1.812504639688959,3.2851730688940033
GLM (LinearRegression),2007,0.9904716071370572,1.6915089015884766,0.7010372944514194,0.4914532882117661
GLM (LinearRegression),2007,1.3093382492606644,1.9509884869959384,0.641650237735274,0.4117150275857336
GLM (LinearRegression),2007,1.642267470678335,1.9271750823983345,0.28490761171999957,0.08117234721599403
GLM (LinearRegression),2007,1.0392390319364715,2.106430901182775,1.0671918692463036,1.1388984857854196
GLM (LinearRegression),2007,0.9740015123490292,1.7603037589698394,0.7863022466208102,0.6182712230409334
GLM (LinearRegression),2007,1.2676106091313122,1.672468697529566,0.40485808839825377,0.16391007174148825
GLM (LinearRegression),2007,0.7833378324945988,1.9894990176736789,1.20616118517908,1.454824804632603
GLM (LinearRegression),2007,1.1797108326112686,2.97642727162578,1.7967164390145112,3.2281899622249854
GLM (LinearRegression),2007,0.7352250155713547,2.19373800202733,1.4585129864559754,2.1272601316607282
GLM (LinearRegression),2007,0.8905291237905042,3.073415596107302,2.182886472316798,4.764993351023675
GLM (LinearRegression),2007,1.81550477111118,2.237770020258849,0.42226524914766905,0.17830794063774302
GLM (LinearRegression),2007,1.1763040264883609,2.179914835335821,1.0036108088474602,1.0072346556354534
GLM (LinearRegression),2007,1.3261720289942696,2.389472940766736,1.0633009117724666,1.1306088289761587
GLM (LinearRegression),2007,0.9273176290716706,2.19373800202733,1.2664203729556593,1.6038205610371512
GLM (LinearRegression),2007,1.3472356547304984,1.9271750823983345,0.579939427667836,0.3363297397636972
GLM (LinearRegression),2007,0.9297409917031336,2.1011307121399474,1.1713897204368138,1.3721538771450368
GLM (LinearRegression),2007,1.7259388836805405,1.6915089015884766,-0.03442998209206394,0.0011854236668598435
GLM (LinearRegression),2007,0.8850595117458048,1.7603037589698394,0.8752442472240346,0.766052492298767
GLM (LinearRegression),2007,1.075568511232586,1.718110255654337,0.6425417444217512,0.412859893324547
GLM (LinearRegression),2007,0.8686193821159613,2.060653366617898,1.1920339845019368,1.4209450202075635
GLM (LinearRegression),2007,0.5678065162088848,2.1040119771524948,1.53620546094361,2.3599272182329694
GLM (LinearRegression),2007,1.0313728709314858,2.500071372308539,1.468698501377053,2.1570752879472015
GLM (LinearRegression),2007,1.5969159060245808,1.6915089015884766,0.09459299556389578,0.008947834809751205
GLM (LinearRegression),2007,0.5808850009168598,2.49097003972578,1.91008503880892,3.648424855481674
GLM (LinearRegression),2007,1.1212042004749256,1.960462212989241,0.8392580125143154,0.7043540115694789
GLM (LinearRegression),2007,1.0390876266491191,1.960462212989241,0.9213745863401219,0.8489311283534308
GLM (LinearRegression),2007,1.068971268053249,1.9960229988461284,0.9270517307928794,0.8594249115660734
GLM (LinearRegression),2007,0.9759682035592016,2.312550984214922,1.3365827806557204,1.7864535295453776
GLM (LinearRegression),2007,0.9771300196016772,1.553598491415996,0.5764684718143187,0.33231589899593594
GLM (LinearRegression),2007,1.021639978969609,1.7603037589698394,0.7386637800002305,0.5456241798842288
GLM (LinearRegression),2007,1.4275901203186154,1.718110255654337,0.29052013533572163,0.084401949035486
GLM (LinearRegression),2007,1.0897762399908697,1.718110255654337,0.6283340156634674,0.39480363523977846
GLM (LinearRegression),2007,0.9840012651205766,2.0701372328777685,1.0861359677571918,1.1796913404558516
GLM (LinearRegression),2007,0.6939290356705141,1.553598491415996,0.8596694557454818,0.739031573141733
GLM (LinearRegression),2007,2.678423023593817,2.179914835335821,-0.49850818825799603,0.2485104137602696
GLM (LinearRegression),2007,1.6971080271998988,2.179914835335821,0.48280680813592225,0.23310241398239723
GLM (LinearRegression),2007,0.9506621459722786,2.1539841760214946,1.203322030049216,1.4479839080017662
GLM (LinearRegression),2007,1.0239823110187447,1.9271750823983345,0.9031927713795898,0.8157571822723438
GLM (LinearRegression),2007,1.1252930806757813,2.381741598455064,1.2564485177792828,1.5786628778297567
GLM (LinearRegression),2007,0.8828534112968807,1.9287523675276494,1.0458989562307688,1.0939046266446115
GLM (LinearRegression),2007,1.466237428014311,2.2776837987231735,0.8114463707088626,0.6584452125365848
GLM (LinearRegression),2007,0.3725145227498597,2.381741598455064,2.0092270757052044,4.036993441746887
GLM (LinearRegression),2007,1.5808959413748491,1.672468697529566,0.09157275615471683,0.008385569669771229
GLM (LinearRegression),2007,1.1757186577992682,1.6915089015884766,0.5157902437892083,0.26603957558813096
GLM (LinearRegression),2007,1.2136894075915208,2.1699704349640703,0.9562810273725495,0.9144734033126988
GLM (LinearRegression),2007,1.2746137955528078,1.9271750823983345,0.6525612868455266,0.42583623308948965
GLM (LinearRegression),2007,1.1364118673410228,1.7603037589698394,0.6238918916288165,0.38924109244018296
GLM (LinearRegression),2007,0.9358384613528464,1.7839139083163351,0.8480754469634887,0.7192319637423211
GLM (LinearRegression),2007,1.4624939173767104,2.1699704349640703,0.7074765175873599,0.5005230229375379
GLM (LinearRegression),2007,0.9547604352932856,1.7230438180532834,0.7682833827599979,0.5902593562251454
GLM (LinearRegression),2007,0.9100499282904464,1.9509884869959384,1.040938558705492,1.083553082999867
GLM (LinearRegression),2007,1.5941872350562152,1.9509884869959384,0.35680125193972323,0.12730713338575386
GLM (LinearRegression),2007,0.949362275023974,2.098141886906105,1.148779611882131,1.3196945966760594
GLM (LinearRegression),2007,1.1750858768245278,2.098141886906105,0.9230560100815772,0.8520323977477208
GLM (LinearRegression),2007,1.096559134935856,2.098141886906105,1.001582751970249,1.0031680090442971
GLM (LinearRegression),2007,1.4236997079549376,2.1699704349640703,0.7462707270091327,0.5569199979907394
GLM (LinearRegression),2007,0.3452952877523675,2.1699704349640703,1.8246751472117029,3.3294393928520494
GLM (LinearRegression),2007,1.4406922906101234,1.6915089015884766,0.25081661097835317,0.06290897234266656
GLM (LinearRegression),2007,0.8735531770199342,2.312550984214922,1.4389978071949878,2.070714689111983
GLM (LinearRegression),2007,1.2621751554299667,1.6915089015884766,0.42933374615850983,0.18432746559049976
GLM (LinearRegression),2007,1.0846381609465352,1.6915089015884766,0.6068707406419414,0.36829209584729844
GLM (LinearRegression),2007,1.1943183463470906,1.9271750823983345,0.7328567360512439,0.5370789955756826
GLM (LinearRegression),2007,1.4974211653261291,1.960462212989241,0.46304104766311194,0.21440701182095231
GLM (LinearRegression),2007,0.9721196687998964,1.7717923694991802,0.7996727006992838,0.6394764282436862
GLM (LinearRegression),2007,0.6240174737549784,2.098141886906105,1.4741244131511266,2.1730427854481533
GLM (LinearRegression),2007,0.9193477510899478,1.9509884869959384,1.0316407359059907,1.064282607980654
GLM (LinearRegression),2007,0.7963584400948706,2.4909700221419007,1.6946115820470302,2.8717084140079385
GLM (LinearRegression),2007,0.9738262742639464,1.7181101841832236,0.7442839099192772,0.5539585385647267
GLM (LinearRegression),2007,1.4229833466147088,2.169970343799995,0.746986997185286,0.5579895739638906
GLM (LinearRegression),2008,1.0466342243685374,1.2871243305677813,0.24049010619924394,0.05783549117972363
GLM (LinearRegression),2008,0.9311029342275255,1.5003826060848728,0.5692796718573473,0.324079344790009
GLM (LinearRegression),2008,1.1602450470358163,1.7643513819480494,0.6041063349122331,0.36494446388109114
GLM (LinearRegression),2008,0.7548126455538525,1.2631787373535877,0.5083660917997351,0.25843608329173673
GLM (LinearRegression),2008,0.7743813927495575,1.0273615002721959,0.25298010752263833,0.06399893480216565
GLM (LinearRegression),2008,1.2576752627581729,1.2111992426527427,-0.04647602010543017,0.0021600204448403494
